DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
8011015;6;2.0;2;2;3;20356982766
7990673;16;1.0;2;1;4;84851454765
8040913;9;2.0;2;1;3;10125584776
8002610;8;2.0;2;2;3;25020167066
8032151;17;2.0;2;1;3;18091082203
8027685;7;2.0;2;2;3;52142525188
8029274;17;2.0;2;1;3;16865853481
8018801;14;2.0;2;2;3;11760730936
8029278;17;2.0;2;1;3;13097600532
8041114;17;2.0;2;1;6;53173127268
8008560;15;2.0;2;2;3;769836376
8033263;11;2.0;2;1;3;22815556868
8081966;9;2.0;2;2;4;30025082684
8084733;17;;2;2;1;71433840315
8024259;8;2.0;2;2;3;12321902448
7991571;5;2.0;2;2;3;85118818896
8020189;10;2.0;2;2;3;84385593468
8052385;14;2.0;2;1;3;35470368577
8005877;17;2.0;2;2;3;63881709607
8020056;5;2.0;2;2;3;45017317535
8025635;14;2.0;2;2;3;21312196612
8077775;15;2.0;2;2;3;12272819153
8040567;16;2.0;2;1;6;32368518227
8041805;17;2.0;2;1;6;64869735876
8011149;8;2.0;2;2;3;19049722283
8007133;11;2.0;2;1;3;13697745176
8014286;16;;2;1;1;16346913366
8023601;10;2.0;2;2;3;45320805564
8051508;17;2.0;2;2;3;4114530075
8034209;10;2.0;2;1;3;37030837403
8030410;15;2.0;2;1;3;70800911472
8015080;5;2.0;2;2;3;35599802949
8016040;8;2.0;2;1;3;18440064737
8043924;13;2.0;2;1;3;16858767159
8007096;14;2.0;2;2;3;10721038664
8004774;16;2.0;2;2;3;1489983501
8038924;12;2.0;2;1;3;1002592265
8050012;14;2.0;2;1;3;7106695171
7986453;15;2.0;2;1;3;71634171089
8086576;12;2.0;2;1;3;16204724491
8014977;11;2.0;2;1;3;32152325378
8047671;14;2.0;2;2;3;94616580127
8011080;13;2.0;2;2;3;10392603937
8051856;16;2.0;2;1;3;15774621742
7989157;8;2.0;2;2;3;1887227568
8020038;13;2.0;2;1;4;53079311891
8009381;12;2.0;2;2;3;72768076486
7998800;8;2.0;2;2;3;22835536764
8019089;6;2.0;2;1;3;63934911321
8036188;10;2.0;2;2;3;52148711339
8007889;8;2.0;2;1;3;43829856214
8046071;17;1.0;2;2;2;12473824557
8017493;7;2.0;2;2;3;92188143033
8032006;12;2.0;2;1;3;12758718123
7983503;11;2.0;2;2;3;21148209618
7991913;7;2.0;2;2;3;37450877637
8018909;5;2.0;2;1;3;14675640187
8024085;9;2.0;2;2;3;40275219726
7998231;16;2.0;2;1;3;12190893574
7995743;14;2.0;2;1;3;10809389243
8039439;9;2.0;2;1;6;9641777302
8078173;12;2.0;2;1;3;27955491036
7983825;11;2.0;2;2;3;39930887563
8040552;5;2.0;2;1;6;32443598029
8004053;6;2.0;2;2;3;28319236818
8020196;5;2.0;2;1;3;57064475605
8023295;11;2.0;2;2;3;7887470231
8084959;11;2.0;2;1;3;23403898336
8042858;15;2.0;2;2;4;59685398172
8014642;17;1.0;2;2;3;46559692588
8027025;6;2.0;2;1;3;74017492097
7999617;9;2.0;2;1;3;17725276708
8076461;12;2.0;2;2;3;51757607636
7984443;5;2.0;2;2;3;26534851079
8018904;16;2.0;2;1;3;83052178665
8043736;5;2.0;2;2;6;29092041037
8007910;9;2.0;2;1;3;71662134583
7997651;13;2.0;2;1;3;48756951887
8028842;9;2.0;2;1;3;9133579706
8025793;7;2.0;2;1;3;86659152286
8025339;16;2.0;2;1;3;12899334977
8010491;16;2.0;2;2;3;60714508093
8010989;10;2.0;2;1;3;12712777674
8050895;12;2.0;2;1;6;97581107212
8024259;14;2.0;2;1;3;12321902448
8001499;12;2.0;2;2;3;24556407896
8077250;9;;2;2;5;27079659084
8077954;14;2.0;2;2;3;54399647606
8077699;12;2.0;2;2;3;68897388813
8030324;17;2.0;2;1;4;28433353942
8049103;17;1.0;2;1;3;29893221632
7993991;17;2.0;2;1;3;25879352964
8031425;8;2.0;2;1;3;76777072168
8030034;5;2.0;2;2;3;43611815599
8010268;8;2.0;2;2;3;48205899261
7983993;17;2.0;2;1;3;68130367043
8011106;8;2.0;2;2;3;16764924172
8026472;17;;2;2;3;25316889271
8081377;13;2.0;2;2;3;3303507554
8025430;11;2.0;2;1;3;36532970193
7993623;6;2.0;2;2;3;48913553053
8052173;13;2.0;2;2;3;11669350668
8001660;11;2.0;2;1;3;92900746677
8015207;15;2.0;2;2;3;25344220285
8031842;5;2.0;2;2;3;16619268966
8084974;11;2.0;2;1;3;34494040386
8020256;5;2.0;2;2;6;56362358867
8008189;16;2.0;2;2;3;22747364736
7997842;13;2.0;2;1;3;21072195944
8012747;10;2.0;2;2;3;75600754247
8018620;6;2.0;2;2;3;20195810291
7992552;15;2.0;2;2;3;34642746754
8085736;6;2.0;2;1;6;32411479431
8027091;8;2.0;2;1;3;41205532402
8017060;11;2.0;2;1;3;22188065822
7987512;10;2.0;2;1;3;52056224686
7985691;10;2.0;2;1;3;78800101974
8034084;15;2.0;2;2;3;14842270435
7986845;15;2.0;2;1;3;99351685501
8015227;16;2.0;2;1;3;2422849841
8032691;15;2.0;2;1;3;27060240312
7995443;16;2.0;2;1;3;6297129007
8016311;10;2.0;2;2;3;50399625132
8056367;14;2.0;2;2;3;13707023548
8023339;12;2.0;2;1;3;97783209314
8010282;13;2.0;2;2;3;42510797588
8037327;12;2.0;2;1;3;36078004428
8043411;8;2.0;2;2;3;14707237901
8022031;14;2.0;2;1;3;27427773956
8012748;14;2.0;2;1;3;14663876502
8080150;7;2.0;2;1;3;21380466055
8025467;14;2.0;2;2;3;26826919979
8025431;6;2.0;2;2;3;57483275855
8081638;11;2.0;2;2;3;47132226448
8086861;16;2.0;2;2;4;54363481097
8086461;9;2.0;2;1;3;22244746873
8048187;12;2.0;2;1;3;57167338294
7994007;12;2.0;2;2;3;13165654033
7985458;15;2.0;2;2;3;41022888185
8001991;9;2.0;2;1;3;13650301444
7987574;11;2.0;2;1;3;21807553015
8051684;7;2.0;2;1;3;716102778
8035807;10;2.0;2;1;6;27510167022
8036252;12;2.0;2;1;3;12284111897
8042112;6;2.0;2;1;3;54925979158
8027770;16;2.0;2;2;3;95316920063
8045391;11;2.0;2;2;3;36853725402
7987636;9;2.0;2;2;3;28552566085
7992057;6;2.0;2;1;3;48362615407
8080115;9;2.0;2;2;3;14773055486
8031415;10;2.0;2;2;3;72173667312
8076074;6;2.0;2;2;6;46021099866
8022825;14;2.0;2;1;3;10371489786
8004954;9;2.0;2;2;3;69497334898
8052373;10;2.0;2;2;3;49444075022
8049680;11;2.0;2;1;4;11980442365
8031583;13;2.0;2;1;3;10808459588
7982301;15;2.0;2;1;3;13078256661
8039830;17;2.0;2;1;3;47303457532
7993963;12;2.0;2;1;3;99242197618
8020526;15;2.0;2;2;3;58010752385
8009286;5;2.0;2;1;3;24786015399
8008415;5;2.0;2;1;3;49450132468
8018693;17;2.0;2;1;3;1216456792
8055033;11;2.0;2;2;3;15379833543
8044179;11;2.0;2;2;3;27606872174
7985139;15;2.0;2;1;3;10133902627
7997926;13;2.0;2;2;3;46910580886
8033975;8;2.0;2;1;3;45468231969
8051812;5;2.0;2;2;3;17323562356
8039591;11;2.0;2;1;6;10591467882
8045423;17;;2;2;1;106703166
8078908;6;2.0;2;1;3;70001347099
8013300;16;2.0;2;1;3;27702596419
8009607;12;2.0;2;2;3;26145614137
8024307;11;2.0;2;2;3;81621429175
8039527;8;2.0;2;2;6;76301185273
8033191;5;2.0;2;1;3;50225919543
7984906;5;2.0;2;2;3;55634823303
8024229;6;2.0;2;1;3;43016413783
8044471;7;2.0;2;2;3;11580498996
8024245;5;2.0;2;2;3;80061482014
8034083;11;2.0;2;2;3;18836455451
8084993;14;2.0;2;1;3;37960424927
7983549;16;2.0;2;1;6;15653440175
8008284;14;2.0;2;2;3;55301486996
7994550;12;2.0;2;2;3;51655046527
7997598;13;2.0;2;2;3;6645414644
8033301;5;2.0;2;2;3;1984700916
8016930;7;2.0;2;2;3;75807283892
8051416;9;2.0;2;1;3;14052663725
8053633;10;2.0;2;2;3;11098924763
8084884;15;2.0;2;1;3;11254181616
8081676;10;2.0;2;1;3;33722081201
8007209;12;2.0;2;2;3;38590008262
8032305;14;2.0;2;2;3;35667249446
8053564;7;2.0;2;1;3;10690233027
8016067;13;2.0;2;2;3;11453708104
7988689;14;2.0;2;2;3;98916434883
8015810;14;2.0;2;1;3;4718197261
8046301;8;2.0;2;1;3;44476175311
8050357;10;2.0;2;2;3;16809356303
8002534;6;2.0;2;2;3;81699628449
8034177;7;2.0;2;1;3;13385317217
8002633;8;2.0;2;1;3;25636274773
8037506;13;2.0;2;1;3;40442525633
8000780;13;2.0;2;2;3;69007367284
8084248;12;2.0;2;2;3;47596616692
8017375;8;2.0;2;1;3;23763628421
8010864;5;2.0;2;2;3;98926624649
8009615;5;2.0;2;1;3;18356219744
8036937;12;2.0;2;1;3;10682817838
8017804;11;2.0;2;2;3;3376718925
8022787;5;2.0;2;2;3;11745718912
8007821;13;2.0;2;1;3;90667214955
8012581;8;2.0;2;1;3;12936650133
8038063;12;2.0;2;1;3;11690525141
8043888;6;2.0;2;1;6;18532202383
8040575;17;2.0;2;2;3;25209605595
8086681;5;2.0;2;1;6;2682602504
8012514;8;2.0;2;2;3;28718572273
7988146;10;2.0;2;1;3;48340100606
8038976;11;2.0;2;1;3;11524794032
7983398;8;2.0;2;2;3;93768588025
8000322;5;2.0;2;2;3;38958629768
8079540;16;2.0;2;1;3;21305296499
7991780;12;2.0;2;2;3;19957231107
8013337;6;2.0;2;1;3;44226821695
8051432;8;2.0;2;1;3;16794090264
7984348;6;2.0;2;1;3;39838893981
7994943;5;2.0;2;2;6;14791368752
8033227;10;2.0;2;1;3;23874011096
8025040;6;2.0;2;1;3;30697217775
7999977;8;2.0;2;2;3;52362153412
7996986;13;2.0;2;1;3;21513159561
8051506;13;2.0;2;2;3;67298718144
8000617;9;2.0;2;2;3;93941274568
8009619;15;;2;2;1;37618582624
8001856;5;2.0;2;1;3;21257714834
7992646;10;2.0;2;1;3;28904659339
7983879;17;2.0;2;2;3;10999605171
8046765;11;2.0;2;2;6;99893277986
7982984;13;2.0;2;2;3;33545896395
8043943;10;2.0;2;1;3;41740575997
8025316;13;2.0;2;1;3;54586137671
8055492;16;2.0;2;2;3;3723775823
7994902;15;2.0;2;2;3;27336214571
8033724;15;2.0;2;2;3;23468408208
7983319;17;2.0;2;1;6;57370653981
8033538;10;2.0;2;1;3;43245347223
8046392;12;2.0;2;1;4;11529377621
7990195;10;2.0;2;2;3;83718229184
7986891;6;2.0;2;2;3;37790444831
7981754;12;2.0;2;2;3;42297071936
8082118;10;2.0;2;1;3;2768996829
8015225;12;2.0;2;1;3;13060304088
7986596;6;2.0;2;2;3;11719752086
7984982;7;2.0;2;1;3;23389183691
7996922;8;2.0;2;1;3;4025849657
8002535;9;2.0;2;1;3;84992379413
8045188;16;2.0;2;2;3;20422151099
7984009;9;2.0;2;1;3;86342219634
7982830;9;2.0;2;2;3;33478398292
8076282;9;2.0;2;2;3;68400682184
8052488;14;2.0;2;1;4;11980442365
8044976;12;2.0;2;2;6;28980217162
8007391;12;2.0;2;1;3;43177917577
7997599;12;2.0;2;2;3;72520582275
7997170;10;2.0;2;2;3;56122843235
8012580;15;2.0;2;2;3;15751355659
8031549;16;1.0;2;1;2;54844463298
8010658;15;2.0;2;2;3;10318029995
8077735;5;2.0;2;2;3;14682306596
8000517;13;2.0;2;2;3;57263636735
8043910;6;2.0;2;1;3;13710363383
8008437;14;2.0;2;2;3;77155254567
8052828;9;2.0;2;1;6;15601968283
8040669;7;2.0;2;1;6;38183303861
8034496;16;2.0;2;1;6;16270685781
8049515;6;2.0;2;2;3;69138981124
8056322;8;2.0;2;2;3;1055210142
7988012;13;2.0;2;2;3;86813709541
8054427;7;2.0;2;1;3;73167057183
7999126;14;2.0;2;1;3;30212463493
7998613;10;2.0;2;1;3;14322312343
8020989;14;2.0;2;1;3;5876074579
7984375;17;2.0;2;2;3;10359068853
8030159;5;2.0;2;1;3;66691411882
8053352;14;2.0;2;1;3;23162182114
8078252;15;2.0;2;1;3;12140207509
8023407;11;2.0;2;2;3;86236141439
8020172;17;2.0;2;2;3;54133320656
8050422;15;2.0;2;1;4;80513373575
7986145;5;2.0;2;1;6;25460610986
8056363;14;2.0;2;2;3;15205245935
8007969;16;2.0;2;1;3;25248464482
8000191;12;2.0;2;1;3;18561122388
8080078;9;2.0;2;2;3;19328518258
7999507;12;2.0;2;2;3;17175627402
7998274;15;2.0;2;1;3;18429837564
8029497;17;2.0;2;2;3;36718166699
8025544;10;2.0;2;2;3;51779664824
8014180;16;2.0;2;1;3;63117657238
8021715;13;2.0;2;2;3;61824220852
8048853;15;2.0;2;1;3;66445146305
8014955;9;2.0;2;1;3;41470265983
8082416;10;2.0;2;2;6;69597068362
8005408;12;2.0;2;2;3;1653706593
8022179;14;2.0;2;2;3;14915252284
8029056;13;2.0;2;2;3;72551056723
8041645;13;2.0;2;1;3;37863470257
8076583;9;2.0;2;1;6;88282267509
7995447;7;2.0;2;1;3;70670080544
7992077;7;2.0;2;1;3;44914726315
7995924;8;2.0;2;1;3;26461091516
8025490;16;2.0;2;2;3;29310504362
7990152;9;2.0;2;2;6;27915378584
8024509;11;2.0;2;2;3;10757993839
7998160;12;2.0;2;1;3;6697802327
8034578;17;2.0;2;2;3;37708151917
7997835;9;2.0;2;1;3;18710727788
8012209;15;2.0;2;2;3;94124432156
8046885;5;2.0;2;2;3;60782193001
7983960;7;2.0;2;1;3;98380801581
8052594;15;2.0;2;2;3;97023899042
7982823;11;2.0;2;1;3;50318408654
8005215;11;2.0;2;1;3;3691777915
7984929;17;2.0;2;2;3;28888297448
8051912;14;2.0;2;2;3;11010756965
8085741;16;2.0;2;1;3;18011499537
8002375;14;2.0;2;2;3;41641643157
8040905;12;2.0;2;2;3;10296954223
8040553;7;2.0;2;1;6;23993452114
8043982;12;2.0;2;1;3;16332323407
8031604;13;2.0;2;2;3;30832774725
7992145;16;2.0;2;2;3;61206676192
8032968;13;2.0;2;1;3;58133384593
8054895;13;2.0;2;2;3;10102780931
7992902;6;2.0;2;1;3;861044168
8041059;8;2.0;2;2;3;87873181092
8082098;12;2.0;2;2;6;40991933727
7998954;11;2.0;2;2;3;91533440399
8031766;6;2.0;2;1;3;49175217136
8017579;5;2.0;2;2;3;21451944802
8011895;5;2.0;2;2;3;91498836587
8027222;14;2.0;2;2;3;59277476485
8012368;11;2.0;2;1;3;8205273353
7998447;11;2.0;2;1;3;52792697624
7985368;7;2.0;2;2;3;84014155632
7996331;5;2.0;2;2;3;56576451431
8033309;7;2.0;2;2;3;84441989937
8039309;7;2.0;2;2;3;5186085688
8046083;15;2.0;2;2;3;19470204523
7986591;6;2.0;2;1;6;19307789221
8008378;8;2.0;2;2;3;16964142263
8039027;11;2.0;2;2;3;13059674763
8053110;15;2.0;2;2;3;65142591429
8012274;14;2.0;2;1;3;15054304225
8081634;11;2.0;2;2;3;35790486608
7982471;13;2.0;2;2;3;21813251653
8007365;17;2.0;2;1;3;82152904783
8008301;12;2.0;2;2;3;45290750503
8041717;5;2.0;2;2;6;11682080082
8017209;13;2.0;2;2;3;72656120036
8022348;11;2.0;2;1;3;14115516997
8007670;12;2.0;2;2;3;43994447454
8002662;11;2.0;2;1;3;13956385603
8033090;12;2.0;2;2;3;14776201009
8054291;10;2.0;2;2;3;44230053383
7998647;10;2.0;2;1;3;90109831847
8023229;17;2.0;2;1;3;82188094061
8040391;13;2.0;2;1;3;59987266555
7989512;7;2.0;2;1;3;51940595889
8077249;6;2.0;2;2;3;3246642822
8031657;13;2.0;2;1;3;65979164212
8009847;17;2.0;2;1;3;91589667395
8086569;16;2.0;2;1;6;54033242471
8027917;13;2.0;2;1;3;23633059027
8032689;10;2.0;2;1;3;46715219323
8030131;17;2.0;2;2;3;16825343569
8029285;10;2.0;2;2;3;55506578153
8002720;17;2.0;2;1;3;25691002929
8016160;5;2.0;2;2;3;13495707023
8027965;11;2.0;2;2;3;46987705989
7981882;11;2.0;2;1;3;32136472025
8042095;11;2.0;2;1;3;72950929919
8039395;5;2.0;2;2;6;72455633071
7993547;10;2.0;2;1;3;58644808474
7993330;10;2.0;2;2;3;55612491795
8008923;7;2.0;2;2;3;15871396389
8054899;8;2.0;2;2;6;50998403016
8048947;17;2.0;2;1;3;12191357704
8035740;12;2.0;2;2;3;12256439812
8080671;13;2.0;2;1;6;10357568925
8009104;15;2.0;2;1;3;1904969901
8086849;17;2.0;2;1;3;37968815802
8041604;13;2.0;2;1;3;1443608509
7984961;6;2.0;2;2;3;10820784601
8032175;13;2.0;2;1;3;64401612954
8077591;6;2.0;2;2;3;67152825239
8038670;17;2.0;2;2;3;20134430754
8047434;14;2.0;2;2;3;9404818193
8035399;13;2.0;2;2;3;67356877473
8025732;9;2.0;2;1;3;32000169766
8036406;9;2.0;2;1;3;61427921661
8051069;8;2.0;2;1;6;35602330804
7988784;16;2.0;2;1;3;3898886099
8005111;10;2.0;2;1;3;25869335096
8076236;5;2.0;2;1;3;34780430435
8029953;5;2.0;2;1;3;86169715044
8033019;13;2.0;2;1;3;43528468282
7984113;12;2.0;2;1;3;76474892015
8033856;14;2.0;2;2;3;47126262848
8009754;9;2.0;2;2;3;61053691459
8022591;15;2.0;2;2;3;38973785949
8053407;10;2.0;2;2;3;41553116758
8025352;13;2.0;2;2;3;32234307778
8055169;9;2.0;2;2;3;10128562893
8085902;16;2.0;2;1;3;94668868495
7982241;16;2.0;2;1;3;79274599865
8082153;13;2.0;2;1;3;26560352086
8086653;10;2.0;2;1;3;30760377248
8048837;10;2.0;2;2;3;73234638877
7993276;13;2.0;2;2;3;18360592585
8076346;17;2.0;2;2;4;46607793289
8006245;6;2.0;2;2;4;37657394323
8026288;12;2.0;2;2;3;76618962257
8077971;6;2.0;2;1;3;59465808205
8035504;6;2.0;2;2;3;17961833993
8025786;11;2.0;2;2;3;12517433108
8025733;17;2.0;2;1;3;46837431224
7999500;15;2.0;2;2;3;14244160121
8052993;8;2.0;2;1;3;50884672109
8045469;12;2.0;2;1;3;8847100051
7999752;11;2.0;2;2;3;69005543975
8086240;9;2.0;2;2;3;3370136222
8000892;14;2.0;2;2;3;21850778029
8038063;5;2.0;2;2;3;11690525141
8030664;5;2.0;2;1;3;5404824107
8027858;10;2.0;2;2;3;490340226
8080150;12;2.0;2;2;3;21380466055
8005111;13;2.0;2;1;3;25869335096
8047641;16;2.0;2;1;6;10122521864
7994261;14;2.0;2;2;3;29276146295
7991199;9;2.0;2;1;3;18721155367
8012365;6;2.0;2;2;3;8205273353
8020622;8;2.0;2;2;3;17416418186
8032247;16;2.0;2;2;3;11156334007
8037352;16;2.0;2;2;3;24168144606
8018050;16;2.0;2;2;3;18452728917
7994936;17;2.0;2;1;3;43528793487
8016119;12;2.0;2;1;3;82442302546
8052989;5;2.0;2;1;6;3443759716
7997973;11;2.0;2;2;3;15469986928
8023771;12;2.0;2;2;3;97218472743
7992167;16;2.0;2;2;3;26715023164
8056090;13;2.0;2;1;3;13894661705
8075609;9;2.0;2;2;3;95296487568
8001876;10;2.0;2;2;3;30486377947
8049225;6;2.0;2;1;3;12661207574
8033627;6;2.0;2;1;3;79704979658
8008277;7;2.0;2;2;3;34867803935
8051575;6;2.0;2;1;3;66031867815
8022542;11;2.0;2;1;3;28728248598
7981660;15;2.0;2;2;3;56581308406
8008639;14;2.0;2;2;3;23857622296
8025544;6;2.0;2;1;3;51779664824
8055300;11;2.0;2;1;6;89170030493
8017083;6;2.0;2;1;3;12236250723
8029702;13;2.0;2;2;3;81382827266
8077917;12;2.0;2;1;3;11644536617
7983106;5;2.0;2;2;3;51418002734
8025414;11;2.0;2;1;3;32125842138
7986326;9;2.0;2;1;3;57859208878
8030056;8;2.0;2;2;3;25419734213
8019700;10;2.0;2;2;3;53071059213
8006863;16;2.0;2;2;3;80532190235
8026627;16;2.0;2;2;3;2037640824
8043510;13;2.0;2;1;3;17330543037
7996581;17;2.0;2;1;3;84753532926
8005518;11;2.0;2;2;3;17189396028
8015154;12;2.0;2;2;3;11120765044
8009033;11;2.0;2;1;3;29284396195
8033278;12;2.0;2;1;4;85994954677
8006947;15;2.0;2;2;3;11132211186
8034046;16;2.0;2;1;3;1240452219
8006052;6;2.0;2;1;3;25963805138
8003569;9;2.0;2;2;3;75100116034
8035527;8;2.0;2;1;3;12688791082
7983143;7;2.0;2;1;3;10842353716
8033781;10;2.0;2;1;3;3162396917
8029060;13;2.0;2;1;3;23006767208
7989734;13;;2;1;3;14316089171
8024420;9;2.0;2;1;3;14796984615
8015159;14;2.0;2;2;3;11929557419
7999441;11;2.0;2;1;3;29268287375
8001284;7;2.0;2;1;3;1124235822
7983206;6;2.0;2;1;3;74636162557
8021730;7;2.0;2;1;3;29465767466
8027665;17;2.0;2;1;3;14526230227
8049331;12;2.0;2;2;6;22576817891
7985568;9;2.0;2;1;3;45214460375
8054180;16;2.0;2;2;3;6447149791
8033552;8;2.0;2;1;3;64300515636
8041043;12;2.0;2;1;6;15773671373
7993152;13;2.0;2;2;3;35497631092
8033823;10;2.0;2;2;3;53840663749
8082128;17;1.0;2;2;3;14580372005
7981637;5;2.0;2;2;6;29819210564
8084974;5;2.0;2;2;3;34494040386
8040275;9;2.0;2;1;3;67783206396
8010923;17;2.0;2;1;6;1040233379
7987019;14;2.0;2;2;3;74135773333
7996577;14;2.0;2;2;3;7818175169
8010636;7;2.0;2;2;3;22705478791
7990673;9;2.0;2;1;4;84851454765
8020589;9;2.0;2;2;3;15828077253
8014864;14;2.0;2;2;3;45149379533
7995350;15;2.0;2;1;3;66537967624
8035350;10;2.0;2;1;3;4497360367
8009518;9;2.0;2;1;3;98267596198
7995257;7;2.0;2;2;3;61174022566
8023974;7;2.0;2;1;3;1492593834
7987180;17;;2;2;1;27314809138
8003684;15;2.0;2;1;3;42470742867
7993846;5;2.0;2;2;6;36414501111
7993787;7;2.0;2;2;3;1614966733
8052889;14;2.0;2;1;3;12941990388
8027518;16;2.0;2;2;3;12330476378
7992710;16;2.0;2;1;3;21722929241
7997247;9;2.0;2;1;3;39420519487
8032012;7;2.0;2;1;3;74151506048
8079777;15;2.0;2;2;4;67528104442
7998850;16;2.0;2;1;3;28720870519
8038021;15;2.0;2;1;3;40199890168
8005467;6;2.0;2;1;3;40500805443
8035544;15;2.0;2;2;3;14636266338
7986544;13;2.0;2;1;3;98597933686
8032055;10;2.0;2;1;3;1195418353
8044782;16;2.0;2;1;6;52019469359
7995489;6;2.0;2;1;3;41123063937
8043039;12;;2;2;5;51931906177
8082650;14;2.0;2;1;3;98214481846
8078993;16;;2;2;3;36061864339
8019362;15;2.0;2;1;3;49067556277
8034618;17;;2;1;1;9335885907
7988005;9;2.0;2;2;3;69704611664
8043348;10;2.0;2;2;3;15118306081
8020893;17;2.0;2;1;3;5592652199
8025683;13;2.0;2;1;3;51046158374
7999243;5;2.0;2;1;3;28896048503
8013594;16;2.0;2;2;3;17742058236
8081277;9;2.0;2;2;3;97556934925
8038861;12;2.0;2;2;3;12963602674
8017516;10;2.0;2;1;3;56494496507
8026233;6;2.0;2;1;3;73486480574
8006607;11;2.0;2;2;3;34828512707
8075649;8;2.0;2;2;3;31760189486
8001616;6;2.0;2;2;3;32270666992
8011889;15;2.0;2;2;3;4596963183
8022673;7;2.0;2;1;3;12498532328
8039030;15;2.0;2;1;3;16297036629
7983448;11;2.0;2;1;3;12346029788
8025889;17;2.0;2;2;3;56575440783
8004321;14;2.0;2;2;3;9417105991
8081498;14;2.0;2;2;4;6026722007
8036611;12;2.0;2;2;3;11941207349
8012427;14;2.0;2;1;3;25922147074
7991321;17;2.0;2;2;3;1566209025
8010117;6;2.0;2;1;3;18259315401
8030110;15;2.0;2;2;3;67729628169
8042784;16;;2;1;3;34384355952
7990744;6;2.0;2;2;3;65303632088
8027858;12;2.0;2;1;3;490340226
7982079;8;2.0;2;1;3;12186928907
8022537;9;2.0;2;1;3;25699987066
7986553;16;2.0;2;1;3;76116009633
8024409;11;2.0;2;2;3;17469386621
7997468;16;2.0;2;2;3;13911151547
8079744;13;2.0;2;2;3;11591877348
7983747;11;2.0;2;1;3;35187329827
8050163;5;2.0;2;1;3;19882024092
7985170;9;2.0;2;1;3;34306131621
8078749;13;2.0;2;2;6;15678058914
8030575;9;2.0;2;2;3;55254699522
8076332;17;2.0;2;1;3;51871345344
8082770;16;2.0;2;1;3;86773059803
7987138;8;;2;1;3;10289474217
8040087;15;2.0;2;1;3;7019954345
8045229;12;2.0;2;1;3;14073211601
8079881;12;2.0;2;2;3;24197076063
7999683;11;2.0;2;1;3;90427931225
8036293;7;2.0;2;1;3;49619748724
8081646;11;2.0;2;2;3;4695590858
8048090;5;2.0;2;1;3;17062571385
8017896;7;2.0;2;2;3;15076336385
8030635;5;2.0;2;1;3;11641840593
8005611;6;2.0;2;2;3;44970840505
7988543;9;2.0;2;2;3;29225463212
8050478;11;2.0;2;1;3;16035349541
8041371;15;2.0;2;2;3;14023115265
8029287;16;2.0;2;1;3;70498157714
8006886;6;2.0;2;1;3;1376583096
8005916;12;2.0;2;1;3;15781824073
8084956;17;2.0;2;2;4;49972053789
7997334;10;2.0;2;1;3;54652588293
8033361;5;2.0;2;1;3;4161131165
8036929;5;2.0;2;1;3;47553032235
8026787;17;2.0;2;2;3;66232436341
8053929;14;2.0;2;2;6;64913929317
8040320;10;2.0;2;2;4;11146302235
7990526;14;2.0;2;2;6;22011524071
8052971;15;2.0;2;2;3;15832537155
8010392;16;2.0;2;2;3;38770046464
7988478;5;2.0;2;1;3;17625512554
8086123;6;2.0;2;2;6;59211881364
8000267;5;2.0;2;1;3;12663378899
7981698;12;2.0;2;1;3;19899286242
8000677;9;2.0;2;1;3;73224690941
8033633;6;2.0;2;1;6;71192734079
7992780;17;2.0;2;1;3;10966514723
8005693;14;2.0;2;1;3;10538596451
8006846;13;2.0;2;1;3;8188927172
7996614;10;2.0;2;2;3;50932203763
8056045;5;2.0;2;1;3;2623677127
8050583;6;2.0;2;1;3;60065992306
8037161;10;2.0;2;2;3;88392105533
8025501;17;;2;2;1;30336950564
8045437;14;2.0;2;1;3;22622099581
8036013;17;2.0;2;1;6;1327842319
8021736;16;2.0;2;1;3;23857722215
8045173;7;2.0;2;2;3;16559494161
8055860;16;2.0;2;1;3;46632440317
8081699;11;2.0;2;1;3;12480272059
8009654;8;2.0;2;1;6;27890707895
8026872;17;2.0;2;2;3;15989591215
8011462;15;2.0;2;2;3;12118876752
8047136;16;2.0;2;1;6;11610314223
7990724;17;1.0;2;1;4;85213597716
8022292;16;2.0;2;2;3;19326829393
8013291;9;2.0;2;1;3;64061868141
8020607;10;2.0;2;1;3;20067992832
7990188;7;2.0;2;1;3;1808233519
7982204;7;2.0;2;1;3;16491685489
7993483;14;2.0;2;1;3;17535920286
8007529;13;2.0;2;1;3;74032963266
8054089;11;2.0;2;2;4;17415430781
7995396;5;2.0;2;1;6;43346791699
8006799;11;2.0;2;1;3;63391947263
8004860;16;2.0;2;2;3;82958509093
8051748;12;2.0;2;1;3;14098883918
8046442;9;2.0;2;1;3;13355458295
7986105;15;2.0;2;1;3;12613456476
8043776;7;2.0;2;1;6;14450478598
7988417;11;2.0;2;2;3;19766897338
8045136;8;2.0;2;2;3;71717141675
8054571;15;2.0;2;1;3;94601036016
8075903;16;2.0;2;2;4;32537039456
8023044;15;2.0;2;2;3;32497085453
8007268;17;2.0;2;1;3;46529694812
8002152;9;2.0;2;2;3;33828934881
8009107;13;2.0;2;2;3;18178678741
8010903;9;2.0;2;1;3;20047215352
8009857;9;2.0;2;1;3;14911767992
8022190;17;2.0;2;1;3;92428541921
8049254;15;2.0;2;2;3;25797885711
8025329;16;2.0;2;2;4;51951283178
